key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
6q94_C_D,C,6xj3_C_D,D,0,0.11102604,0
5ot4_C_D,C,3d4g_B_F,F,0,0.0023801837,0
8ghz_D_H,D,5mln_A_B,B,0,0.0013602983,0
4fxe_C_F,C,7aj0_A_D,D,0,0.0011422961,0
4rma_A_B,A,6mq5_A_B,B,0,0.81837726,1
4u1w_C_D,C,2p0w_B_Q,Q,0,0.2928357,0
1lvm_B_D,B,1n4m_B_D,D,0,0.092470326,0
6ivd_A_B,A,1jb0_I_L,L,0,0.14137594,0
1suz_A_B,A,4f9k_C_D,D,0,0.1644286,0
7zwh_E_G,E,6zhh_C_D,D,0,0.113607265,0
1x9j_E_F,E,7omn_A_B,B,0,0.030634627,0
7qw4_H_I,H,7y0c_E_R,R,0,0.013102315,0
3mux_A_B,A,3hl0_A_B,B,0,0.080564454,0
1qvc_B_D,B,3faa_D_E,E,0,0.21001852,0
6zzy_I_L,I,2xty_A_B,B,0,0.17284176,0
5krd_A_B,A,2dfi_A_B,B,0,0.004369355,0
6q5u_F_J,F,4x2w_A_B,B,0,0.40752935,0
6cnm_C_G,C,1g39_B_D,D,0,0.3387448,0
1cg2_A_C,A,5zbs_A_B,B,0,0.22542915,0
2ymb_A_C,A,3kr3_D_H,H,0,0.16397712,0
5m2s_A_B,A,1d3b_A_F,F,0,0.97859555,1
7yn3_B_D,B,4afq_A_C,C,0,0.9848658,1
2p2d_C_D,C,6n64_A_F,F,0,0.032136504,0
7qof_B_H,B,8do4_B_D,D,0,0.53200936,1
4gbk_B_D,B,5xov_D_G,G,0,0.4607977,0
3cl3_B_E,B,2zvy_A_B,B,0,2.2556627e-05,0
1xu8_A_B,A,5m3i_A_C,C,0,0.06345106,0
4l9a_A_B,A,3c0u_A_B,B,0,0.8761706,1
3he1_A_B,A,8ec0_S_T,T,0,0.010312782,0
5a4d_A_D,A,6cx6_A_B,B,0,0.0064490195,0
1sf8_C_D,C,5lak_C_J,J,0,0.003002471,0
1z6t_B_D,B,7m1v_A_B,B,0,0.075344436,0
6uae_B_D,B,8oha_A_C,C,0,2.703146e-05,0
2zbc_F_G,F,8p9c_A_B,B,0,0.6979383,1
3i17_A_B,A,7dlv_G_L,L,0,0.049579866,0
1ybf_A_B,A,2zbl_A_F,F,0,0.004046607,0
4ybn_A_B,A,7al4_A_B,B,0,0.0002591921,0
6agq_A_B,A,3qk7_B_C,C,0,0.18844858,0
3glf_A_B,A,7v6t_A_B,B,0,0.6911215,1
3nxk_A_C,A,1r0y_A_D,D,0,0.85059017,1
8flq_P_R,P,7sgn_D_F,F,0,0.0012566963,0
6sl5_A_O,A,3pnd_A_B,B,0,0.0010760234,0
7p6n_A_F,A,7d72_I_J,J,0,0.38725916,0
6p9h_A_H,A,3rcc_A_L,L,0,0.32765076,0
4wnl_D_E,D,6mxd_B_D,D,0,0.011706517,0
7v98_A_B,A,7x4n_B_C,C,0,0.0046438337,0
1q6w_J_K,J,6snl_A_C,C,0,0.14230038,0
8c7h_A_D,A,8go7_B_C,C,0,0.21184252,0
5b2g_E_G,E,3kae_A_C,C,0,0.0022773503,0
8t05_A_C,A,6kv2_B_D,D,0,0.11471544,0
3zl9_A_D,A,6peu_A_M,M,0,0.23148592,0
6fqx_B_D,B,7uib_C_D,D,0,0.52793175,1
6upu_A_D,A,2f37_A_B,B,0,0.002132632,0
5o2z_A_B,A,5d8d_D_F,F,0,0.002963519,0
7tud_A_P,A,7lsd_A_B,B,0,0.0022076482,0
3hh2_C_D,C,5xjl_2_F,F,0,0.17318495,0
8dn7_A_C,A,7ypp_C_D,D,0,0.19227827,0
8dp7_A_E,A,5u63_A_B,B,0,8.563609e-06,0
2gjx_E_F,E,5nvn_A_C,C,0,0.00071638526,0
7y6c_E_F,E,6mn4_C_F,F,0,0.67649543,1
7wij_B_F,B,4p3y_A_B,B,0,0.34053588,0
8oe5_A_C,A,3mcw_A_B,B,0,0.012294282,0
7wc2_H_K,H,3v1d_A_F,F,0,0.012165294,0
4gn1_A_C,A,2wjv_A_D,D,0,0.03765394,0
7mkv_A_B,A,5j0k_A_B,B,0,0.0001789411,0
3mjq_A_B,A,3eb2_A_C,C,0,0.01146443,0
3gd2_A_B,A,6aso_D_G,G,0,0.02370257,0
3iot_B_C,B,7nri_A_E,E,0,0.20062213,0
4xbm_A_B,A,1ojd_I_L,L,0,3.2717522e-05,0
3l01_A_B,A,1y07_C_D,D,0,0.00050978974,0
1ken_A_E,A,1kdg_A_B,B,0,0.0018102542,0
7opq_A_B,A,3v9p_A_B,B,0,0.003500046,0
1wuf_A_B,A,1nsr_A_B,B,0,0.83380777,1
7qho_R_U,R,4cc4_A_B,B,0,0.024295593,0
7y78_B_C,B,3fvi_B_C,C,0,0.27909288,0
8d7e_C_D,C,6z6f_B_D,D,0,0.12455663,0
6vji_A_B,A,7btw_C_D,D,0,0.03460983,0
5gmk_o_q,o,3l7t_B_C,C,0,0.00035978106,0
6yyf_A_B,A,7e1v_B_P,P,0,0.019369982,0
5z8l_A_P,A,4eds_A_B,B,0,0.04807946,0
7wze_A_Y,A,3d0r_A_B,B,0,0.0023976706,0
7rml_B_C,B,2b3f_E_F,F,0,0.048207797,0
8j6z_A_O,A,8dq2_B_D,D,0,0.030107463,0
8bzp_A_B,A,5eqw_D_E,E,0,0.7180842,1
3r7w_C_D,C,4wnl_D_E,E,0,0.0602524,0
5ypk_A_H,A,1pp6_A_C,C,0,0.6857255,1
1xct_L_M,L,5xua_A_B,B,0,0.0041315225,0
4fr8_D_H,D,4qt5_A_L,L,0,0.03334483,0
2ojy_A_B,A,5fea_A_B,B,0,9.833758e-05,0
4h80_D_F,D,1l7c_B_C,C,0,0.1444339,0
1ht9_A_B,A,8g57_G_K,K,0,9.844557e-05,0
1q2h_A_B,A,4n5e_A_B,B,0,0.9414346,1
6hgo_B_D,B,3t8a_A_C,C,0,0.03644365,0
2dok_A_B,A,2zf9_B_C,C,0,0.73268455,1
3gjo_B_F,B,6gfl_A_B,B,0,0.0024598609,0
8eqp_B_C,B,5gm3_A_B,B,0,0.4725445,0
3igm_A_B,A,6slk_A_C,C,0,0.00037631273,0
7pab_A_C,A,4dj9_A_B,B,0,0.077285275,0
4iiv_A_D,A,1jhl_H_L,L,0,0.00027225426,0
2d32_A_D,A,7usn_B_M,M,0,0.058184627,0
1via_A_B,A,6dma_G_H,H,0,0.014312833,0
2cy0_A_B,A,1gph_2_4,4,0,0.03396784,0
4jcv_D_F,D,6r4z_A_B,B,0,0.070722945,0
6qyc_B_C,B,7u8f_B_E,E,0,0.88786954,1
5xjl_2_E,2,6lwm_A_D,D,0,0.2867845,0
5veu_A_I,A,7tlp_C_E,E,0,4.7534188e-05,0
6c52_A_D,A,3wwg_A_B,B,0,0.01061028,0
6kdv_B_D,B,1gtz_A_D,D,0,0.0120852785,0
4cay_A_C,A,4nif_A_D,D,0,0.2547391,0
7nix_A_B,A,3asp_A_B,B,0,0.006861158,0
4crq_A_B,A,5fv8_A_E,E,0,0.017682439,0
8foz_B_G,B,1k9j_A_B,B,0,0.006628457,0
6fcg_A_D,A,7c96_A_B,B,0,0.031313892,0
6gv0_B_D,B,1dys_A_B,B,0,0.03389188,0
7uie_I_J,I,7ssz_B_E,E,0,0.69793844,1
4kzg_F_H,F,3any_A_C,C,0,0.0016658431,0
7t2r_A_I,A,5zet_K_R,R,0,0.62101,1
1jxo_A_B,A,5v5g_A_B,B,0,0.07175467,0
7q13_C_D,C,7o49_D_H,H,0,0.019677995,0
8bew_A_D,A,3ryk_A_B,B,0,0.047232665,0
1y07_C_D,C,5odu_F_G,G,0,0.97185814,1
6bzq_A_D,A,3grp_C_D,D,0,0.07386792,0
7w7a_I_K,I,1f7t_A_B,B,0,0.015210112,0
4eus_A_D,A,8hxy_E_N,N,0,0.12077156,0
7xn3_A_B,A,7xfr_C_D,D,0,0.012739586,0
1auy_A_C,A,4fgs_A_D,D,0,0.0028006022,0
6sc6_A_C,A,8hbd_L_R,R,0,0.28654167,0
8etc_N_w,N,2jh3_B_C,C,0,0.0735826,0
6lhx_A_C,A,3fk3_A_B,B,0,0.04372278,0
5z1o_A_B,A,1upt_A_B,B,0,0.20452891,0
1wt5_B_D,B,4n5b_F_H,H,0,0.0024977613,0
6nm9_A_C,A,5vyj_A_C,C,0,0.9086626,1
3i83_A_B,A,5nqh_A_C,C,0,0.011557871,0
6iwh_A_C,A,7pok_B_C,C,0,3.2112819e-06,0
1q7d_A_B,A,6i1p_D_E,E,0,0.0027086458,0
7fc0_C_F,C,8jib_I_K,K,0,0.9340517,1
5vxs_A_B,A,6zxa_H_I,I,0,0.8698222,1
3u36_D_H,D,7xkc_A_C,C,0,0.044283763,0
6pxw_B_E,B,8aw0_B_H,H,0,0.056566503,0
7z4w_A_a,A,3gey_C_D,D,0,0.6711117,1
8go7_B_C,B,8dtu_A_B,B,0,0.0034975985,0
4j8c_A_B,A,5mz5_B_D,D,0,0.05995116,0
8eed_H_L,H,3n2e_A_C,C,0,0.0486809,0
1wxc_A_B,A,4n3z_A_B,B,0,0.0011514522,0
1kkm_B_J,B,5u93_A_B,B,0,0.17837045,0
3lhf_B_C,B,3eub_K_L,L,0,0.000295833,0
8bmw_K_L,K,6ppn_D_H,H,0,0.9543279,1
7d0j_H_I,H,6hw2_B_C,C,0,0.030285837,0
4dn6_A_B,A,4hwb_A_H,H,0,0.6925478,1
6uja_B_D,B,5cqx_A_B,B,0,0.01664845,0
3q15_A_B,A,3s6l_A_C,C,0,0.00062329276,0
5wxu_C_E,C,1uls_D_H,H,0,0.00016232587,0
5xeu_B_D,B,6iuy_A_B,B,0,7.186335e-05,0
7lf4_A_E,A,6hxw_A_B,B,0,0.08855761,0
4bqu_A_B,A,2q03_A_B,B,0,0.6200845,1
6tpq_c_j,c,4l9k_A_B,B,0,0.5780965,1
4ut9_B_I,B,6vst_A_C,C,0,0.09402074,0
6man_A_B,A,4xky_A_C,C,0,0.2182485,0
3vie_E_F,E,1e8c_A_B,B,0,0.0010706562,0
2xbz_A_B,A,2z80_A_B,B,0,0.00018409133,0
8hkw_A_B,A,6ixm_C_D,D,0,5.3846004e-05,0
5z7a_A_B,A,7q6p_A_B,B,0,0.10088126,0
3fxy_B_C,B,8agy_A_B,B,0,0.0028104456,0
1pp6_A_C,A,2xs8_A_B,B,0,0.0972644,0
7blz_3_A,3,3all_A_B,B,0,4.7353933e-05,0
5ymv_D_F,D,7bba_C_D,D,0,0.0044040126,0
1e8u_A_B,A,4l3t_A_B,B,0,0.4928648,0
6cp2_A_B,A,7yc5_B_E,E,0,0.047173064,0
7u01_A_C,A,2g9n_A_B,B,0,0.065153375,0
4hwb_A_H,A,1udd_B_D,D,0,0.5729511,1
5fcs_H_L,H,3khw_A_B,B,0,0.00025060648,0
4esk_B_D,B,6h1y_A_B,B,0,0.000702794,0
5ig5_C_E,C,1ot8_B_C,C,0,0.83947504,1
5tpv_A_B,A,3edc_A_D,D,0,0.0002070191,0
8blo_A_B,A,5buy_D_F,F,0,0.21179028,0
5i4j_A_C,A,6ly5_C_b,b,0,0.010351461,0
7yc5_B_E,B,8bzl_3_V,V,0,0.006970555,0
1hc1_A_E,A,5zc4_A_D,D,0,0.2555736,0
2ekd_A_B,A,4is9_A_B,B,0,0.007357052,0
4ak8_A_C,A,6nq4_A_B,B,0,0.0025962095,0
4wa6_D_G,D,3nav_A_B,B,0,0.0039571417,0
6fw3_A_C,A,5xe8_A_C,C,0,0.005811402,0
2dsq_G_I,G,3i17_A_B,B,0,0.28969097,0
6a29_D_G,D,6jqv_A_B,B,0,0.00090171734,0
3tlx_A_B,A,5tje_E_F,F,0,0.18319742,0
4guz_C_D,C,7qol_H_I,I,0,0.0040656924,0
2d3e_C_D,C,5xxy_A_H,H,0,0.00021715376,0
6zkv_H_m,H,3v4n_B_D,D,0,0.0045726006,0
5wzx_A_B,A,4i8a_A_C,C,0,0.07450984,0
2x65_A_B,A,5z18_E_F,F,0,0.00023650487,0
4fvj_C_H,C,8oln_D_F,F,0,0.0023254724,0
8iun_9_M,9,8gb1_A_D,D,0,0.00025683988,0
2v2u_A_B,A,5o25_A_B,B,0,0.0009582553,0
2q7t_A_B,A,1g0o_B_C,C,0,0.0025704645,0
6e9n_A_B,A,6pfv_D_T,T,0,0.00013437682,0
6zkl_2_3,2,4y28_1_G,G,0,0.41205937,0
7dvq_3_x,3,7nhq_2_D,D,0,0.5514713,1
5zli_A_B,A,3iec_B_F,F,0,0.8947795,1
4kji_A_B,A,4xhs_A_B,B,0,0.004497156,0
4iby_A_B,A,7lj3_0_z,z,0,0.80575,1
4c56_H_I,H,4ml6_C_D,D,0,0.02845068,0
6dzg_A_D,A,2qgx_C_D,D,0,0.17125253,0
2b9h_A_C,A,3pvj_A_D,D,0,0.007451017,0
6dzg_C_D,C,2yy6_A_B,B,0,0.0020902706,0
6wj6_D_X,D,6z2l_A_C,C,0,0.09013168,0
8t9f_C_K,C,1x23_B_D,D,0,0.021271402,0
6r17_B_D,B,4isj_A_B,B,0,0.00016624869,0
1rqf_E_G,E,4tsf_E_H,H,0,0.1250334,0
2duu_A_B,A,7r6q_N_i,i,0,0.03573259,0
8cah_E_I,E,5tpv_A_B,B,0,0.0021940218,0
7r97_A_B,A,3gn6_C_D,D,0,0.38837573,0
8jun_A_B,A,3rhh_B_C,C,0,0.37361354,0
3eev_B_C,B,5b6n_C_D,D,0,0.02634589,0
7jhx_A_C,A,6tfp_C_E,E,0,0.3755546,0
4b11_A_B,A,7zbt_D_K,K,0,0.39351544,0
5b3z_A_B,A,4k17_A_B,B,0,0.8876,1
2owa_A_B,A,3wgb_B_C,C,0,0.17344894,0
1n9k_A_B,A,6mn5_D_E,E,0,0.18181334,0
1e6j_H_P,H,2rdx_B_F,F,0,0.0056776204,0
2pg1_A_I,A,8anp_A_B,B,0,0.0013570057,0
4tw9_A_B,A,7yjk_A_H,H,0,0.83864844,1
3ll5_A_C,A,5ni9_A_C,C,0,0.48018262,0
7brk_A_L,A,3kyo_C_Q,Q,0,0.052714985,0
3zm7_E_F,E,6zbu_E_H,H,0,0.014733818,0
8eau_a_g,a,2prx_A_B,B,0,0.026865449,0
2f96_A_B,A,8olt_H_b,b,0,0.14789248,0
6g57_B_D,B,6s2w_B_C,C,0,0.86957127,1
7c11_B_D,B,5j8p_A_B,B,0,0.0062067364,0
7w0y_g_w,g,7tlt_A_C,C,0,0.031079486,0
1ovn_A_B,A,2oby_C_E,E,0,0.08696018,0
3ppi_A_C,A,4gfi_A_C,C,0,0.0005851149,0
1cj1_A_B,A,7veo_A_B,B,0,0.40788242,0
4ml6_C_D,C,5aal_A_B,B,0,0.0175296,0
4afq_A_C,A,3ewo_A_B,B,0,0.1792119,0
5cr4_A_B,A,7u9j_A_B,B,0,0.86844534,1
3tdo_C_E,C,7xre_B_C,C,0,0.11259787,0
2ohc_A_B,A,5mdi_A_B,B,0,0.004433199,0
4j0q_A_B,A,5oc7_A_D,D,0,0.28631464,0
2yy6_A_B,A,5o5j_C_N,N,0,0.8682858,1
1skv_A_B,A,6urq_A_B,B,0,0.0019552324,0
5h5o_A_B,A,5z7a_A_B,B,0,0.31608734,0
7dlv_I_L,I,1dqi_B_D,D,0,0.00016688829,0
4u5a_B_D,B,2gtd_C_D,D,0,7.557332e-05,0
7u4s_A_B,A,8q93_A_C,C,0,0.035727367,0
1orj_A_D,A,1ft0_A_B,B,0,0.9540368,1
6ey6_C_M,C,7b6b_A_B,B,0,0.00054113613,0
5z76_A_C,A,5cd7_A_B,B,0,0.008787553,0
3lte_Q_R,Q,3tlx_A_B,B,0,0.479,0
1vpx_Q_R,Q,2iec_A_C,C,0,0.010184366,0
4epu_A_B,A,1vyj_C_D,D,0,0.35276732,0
3heb_A_B,A,2fcj_A_C,C,0,0.018922228,0
6pnz_B_C,B,3myw_B_I,I,0,0.12382879,0
6zhh_C_D,C,7b13_A_P,P,0,0.006682221,0
5i97_B_C,B,6agq_A_B,B,0,0.0050550094,0
4zm8_A_B,A,7n5h_A_H,H,0,0.00032429546,0
2e9x_A_F,A,4iul_A_B,B,0,0.0096910205,0
7vf4_D_E,D,4pxt_A_B,B,0,0.00017480082,0
5njv_B_D,B,4y8e_A_B,B,0,0.44156936,0
5npw_D_F,D,3gn4_A_D,D,0,0.0001174909,0
1cf7_A_B,A,7pab_A_C,C,0,0.3241904,0
6wit_A_I,A,3wpq_A_B,B,0,0.08353157,0
4c4u_C_G,C,8hfq_X_l,l,0,0.12702191,0
6shb_I_p,I,6wj6_D_X,X,0,0.026471432,0
6pve_A_B,A,3r4k_A_B,B,0,0.00012494123,0
3qnr_A_B,A,7a0t_A_B,B,0,0.2693061,0
6m4u_E_F,E,4dz4_C_F,F,0,0.004665156,0
7z1u_A_B,A,7ry2_A_B,B,0,0.58386606,1
3fmw_A_B,A,4wu4_A_B,B,0,0.39325827,0
6kbb_A_F,A,3ism_A_C,C,0,0.09367284,0
4g81_B_D,B,6bkj_A_B,B,0,0.0021458645,0
7la9_C_E,C,6b4j_B_F,F,0,0.008673381,0
4mm2_A_B,A,7k5i_N_b,b,0,0.0038526542,0
7wx3_A_D,A,5okz_k_n,n,0,0.6008713,1
6p1g_A_B,A,7djl_B_C,C,0,0.43415445,0
3ba3_A_B,A,6lum_H_N,N,0,0.013975705,0
8gv5_C_D,C,3d8l_B_C,C,0,0.04040807,0
2af6_E_F,E,3tue_B_C,C,0,0.06468613,0
1wkp_B_C,B,6zxr_A_B,B,0,0.10442864,0
6rrc_A_C,A,1jym_H_I,I,0,0.07619094,0
7u1x_A_B,A,6uci_A_B,B,0,0.17305593,0
2j85_A_B,A,1wx0_A_F,F,0,0.026431695,0
2c7f_E_F,E,2q42_A_B,B,0,0.14054427,0
4lup_A_C,A,3k6s_A_G,G,0,0.14963025,0
7scn_I_J,I,6eb0_C_D,D,0,0.39636755,0
6tt3_A_B,A,8d4u_A_C,C,0,0.13805822,0
4fma_A_E,A,7wmc_A_C,C,0,0.0015772119,0
6kwy_G_c,G,7yml_F_L,L,0,0.00030670268,0
3f5n_A_B,A,1z5s_B_D,D,0,0.0032169844,0
5bwn_A_B,A,6hye_B_D,D,0,0.28564382,0
6agh_A_B,A,7qe2_A_B,B,0,0.9888892,1
8imk_1_Y,1,5gq1_A_E,E,0,0.0017620147,0
3r4k_A_B,A,5muh_A_B,B,0,0.003908885,0
1wp4_A_D,A,1q7d_A_B,B,0,0.05347801,0
8unh_A_B,A,7kf3_B_C,C,0,0.043632876,0
3sma_A_D,A,7cun_A_E,E,0,0.7393108,1
1sgm_A_B,A,4hcw_A_C,C,0,0.0010914317,0
4lcz_A_C,A,7e9s_A_B,B,0,0.013268673,0
2xta_A_C,A,7zgw_A_D,D,0,0.005196132,0
5l2q_A_B,A,8b9z_M_h,h,0,0.09148832,0
3oa0_A_B,A,1i3r_B_D,D,0,0.98967326,1
3red_D_F,D,2p9j_E_F,F,0,0.33346096,0
5u1z_C_D,C,6blj_A_C,C,0,0.63414764,1
5cd7_A_B,A,5e1d_B_E,E,0,0.030513808,0
6ly5_I_T,I,3opc_A_B,B,0,3.0766105e-06,0
6jhs_C_E,C,4nnj_C_E,E,0,0.6870871,1
7shf_A_C,A,1sio_A_B,B,0,0.0033567299,0
2waq_B_P,B,5u2w_A_C,C,0,0.006333089,0
1rzv_A_B,A,3v6o_A_B,B,0,0.026504189,0
6oe8_B_C,B,4ab7_A_E,E,0,0.0008404087,0
1ls3_A_C,A,3i5b_A_B,B,0,0.045738954,0
4rg9_A_S,A,6c4s_A_B,B,0,0.15485853,0
1u9o_A_B,A,6uri_D_N,N,0,0.018320045,0
8g7x_A_B,A,6neq_O_n,n,0,0.002057443,0
6jmt_B_F,B,2rih_A_B,B,0,0.0042324793,0
6wcx_A_D,A,2z5k_A_B,B,0,0.5192119,1
1fg2_J_L,J,3ucw_A_B,B,0,0.00010062357,0
3d7j_B_F,B,5esp_A_B,B,0,0.14999485,0
4yr9_A_F,A,2f91_A_B,B,0,0.14375396,0
6nwr_A_B,A,5c4q_A_B,B,0,0.08452889,0
7f0d_D_P,D,3eta_A_B,B,0,0.62638116,1
2rdh_A_C,A,5f5v_A_B,B,0,0.064945735,0
6cg7_A_B,A,6isu_A_B,B,0,0.14953044,0
4nic_A_B,A,6k40_A_B,B,0,0.0005108638,0
2zjs_E_Y,E,3u4z_A_B,B,0,0.00080320064,0
7btw_C_D,C,3wv4_A_B,B,0,0.043373603,0
5v4a_A_B,A,7nng_A_B,B,0,0.46479094,0
7qw4_D_F,D,3viq_A_C,C,0,0.02784638,0
7aqq_N_O,N,8dk3_A_B,B,0,0.045269802,0
3do7_A_B,A,3mml_E_G,G,0,0.020980272,0
5ifu_A_B,A,5izh_A_B,B,0,0.35859308,0
3u60_C_G,C,6spb_M_V,V,0,0.15715061,0
3m3q_A_B,A,2cnw_A_C,C,0,0.007910629,0
5fd5_C_E,C,6jo8_D_E,E,0,0.0043347776,0
2iy2_A_B,A,7zep_A_B,B,0,0.00036276915,0
6pfy_Z_i,Z,3hve_A_B,B,0,0.88649493,1
1hja_C_I,C,8cp5_A_B,B,0,0.05597889,0
5ics_A_F,A,5ifu_A_B,B,0,0.016065655,0
2aec_A_B,A,4dhz_A_E,E,0,0.6727148,1
3u1d_A_B,A,3q9f_G_L,L,0,0.01811876,0
6hge_A_B,A,3hv1_A_B,B,0,0.010335827,0
3dow_A_B,A,1nbw_A_C,C,0,2.678297e-05,0
6rxr_A_E,A,2eq7_B_C,C,0,0.83612466,1
7qtf_C_D,C,2cy0_A_B,B,0,0.6366391,1
3jwq_B_C,B,7qgj_A_B,B,0,0.7254938,1
7dz7_B_G,B,7w67_C_F,F,0,0.012154977,0
4xhm_A_B,A,2i00_B_D,D,0,0.012664556,0
3kwo_A_B,A,7d2h_A_B,B,0,0.094099514,0
6b82_A_B,A,7uie_I_J,J,0,0.029881151,0
6fad_B_C,B,8e8r_1_H,H,0,0.15632851,0
4r7w_A_B,A,7o74_C_G,G,0,0.008516873,0
2z15_A_D,A,1ou9_A_B,B,0,0.56764936,1
1ndp_A_B,A,6mas_F_G,G,0,0.09775915,0
8do6_D_H,D,4lcy_A_C,C,0,0.0032711863,0
6mlx_C_D,C,3mjr_A_B,B,0,0.010716893,0
8j6d_C_D,C,2wl8_A_C,C,0,0.37164298,0
5cg0_A_B,A,1htw_A_B,B,0,0.9453299,1
6gff_E_F,E,6ff4_3_C,C,0,0.69794524,1
8ark_A_B,A,4j9a_A_B,B,0,0.023785602,0
2ql3_I_J,I,5h1s_L_S,S,0,0.24268495,0
3ajv_A_D,A,1zl0_A_B,B,0,0.002125224,0
1auy_A_B,A,3grc_A_B,B,0,0.041905843,0
3lfk_A_B,A,4m6i_A_B,B,0,0.36712018,0
8er7_C_D,C,3gr1_A_B,B,0,0.7217814,1
5mfg_A_E,A,8gy2_A_C,C,0,0.011681636,0
7n96_A_B,A,4n4r_C_D,D,0,0.0017346793,0
6j14_A_G,A,2f96_A_B,B,0,0.02548021,0
4xeo_A_B,A,5oaw_A_B,B,0,0.6067028,1
5cl2_A_B,A,1vde_A_B,B,0,0.45106775,0
8jcz_2_3,2,8sdc_A_B,B,0,0.41081235,0
2iyb_A_B,A,4q3b_A_D,D,0,0.80229014,1
6o28_B_G,B,1jaf_A_B,B,0,0.040590584,0
2f91_A_B,A,8b9z_m_n,n,0,0.0116476575,0
6nzu_E_J,E,6wnr_X_Y,Y,0,5.359314e-06,0
6s2w_B_C,B,6eqz_A_G,G,0,0.0062110242,0
1pvj_C_D,C,3l01_A_B,B,0,0.06777483,0
2cjs_A_C,A,8ath_A_H,H,0,0.095814206,0
6hrl_A_B,A,7uwf_B_D,D,0,4.7609497e-05,0
5lup_G_H,G,6gu4_A_B,B,0,0.24971509,0
7dkz_1_G,1,5m5t_B_H,H,0,0.15779771,0
8adn_D_K,D,7c7k_O_Q,Q,0,0.69422615,1
2bsq_A_E,A,4hke_A_B,B,0,0.9115882,1
4g7v_L_S,L,3lki_A_B,B,0,0.7178016,1
4wu0_A_B,A,1mbm_A_D,D,0,0.28317523,0
6bov_A_B,A,2o1t_H_J,J,0,0.030148156,0
3hdi_A_C,A,3glf_A_B,B,0,0.23987211,0
3t0r_A_B,A,3wmm_0_A,A,0,0.8064476,1
7bn3_A_B,A,4ap4_A_B,B,0,0.07387162,0
7x2o_B_H,B,2j85_A_B,B,0,0.1041079,0
8d94_A_C,A,4upu_A_B,B,0,0.0038810922,0
7ssz_B_E,B,4gi7_C_G,G,0,0.96987355,1
6h9u_A_B,A,2xt1_A_B,B,0,0.0120779695,0
6eu2_P_Q,P,5gy7_A_B,B,0,0.29282877,0
3eud_C_D,C,1bih_A_B,B,0,3.3721495e-05,0
8hc0_A_C,A,4zc4_A_D,D,0,0.009492853,0
6zku_Y_o,Y,2fkc_A_B,B,0,0.8998352,1
4hu8_E_G,E,1lb6_A_B,B,0,0.025891582,0
3tgu_A_C,A,5i4j_A_C,C,0,0.5713763,1
5n8e_A_H,A,4h1q_A_B,B,0,0.20109229,0
3gx1_A_B,A,4bh6_H_P,P,0,0.08576731,0
3eij_A_B,A,6x5h_A_B,B,0,0.025284728,0
3eb2_A_C,A,6wm5_A_C,C,0,0.01072766,0
2gqs_A_B,A,5jy5_A_B,B,0,0.16216004,0
2iec_A_C,A,8g28_A_B,B,0,0.24231467,0
6wmf_A_B,A,5aqa_A_B,B,0,0.0029932302,0
6uri_D_N,D,6rep_1_6,6,0,0.88857466,1
1gua_A_B,A,4pdc_B_E,E,0,0.95041573,1
8gy4_A_B,A,7q1g_A_B,B,0,0.013330382,0
3rg1_N_O,N,3e6q_C_E,E,0,0.0042946385,0
5jne_A_E,A,4kam_B_D,D,0,3.8971786e-05,0
3woq_B_D,B,2qr0_P_R,R,0,0.30871132,0
7rk1_A_C,A,8ss7_C_F,F,0,0.0052951043,0
5wam_A_B,A,6lb8_B_C,C,0,0.5970905,1
7f8w_A_R,A,6lw5_A_B,B,0,0.09369405,0
1zsv_B_C,B,8dfs_D_J,J,0,0.20954241,0
7d2n_D_E,D,3v64_B_C,C,0,0.625362,1
4j4a_J_K,J,1wat_A_B,B,0,0.0001684191,0
3k2z_A_B,A,7obb_B_M,M,0,0.023183784,0
4n5b_F_H,F,2opg_A_B,B,0,0.0029366508,0
2zki_E_F,E,6xle_A_D,D,0,0.23059943,0
1qsj_A_C,A,4o2b_B_F,F,0,0.029260706,0
6kjd_A_B,A,1hr9_B_O,O,0,0.009580981,0
8adl_I_L,I,2x2y_A_B,B,0,0.1678023,0
6fhk_A_B,A,7rdy_D_E,E,0,0.003174988,0
3dr6_A_C,A,8env_d_e,e,0,0.00034272904,0
4dwz_B_F,B,6ly8_G_H,H,0,0.0035644136,0
1gtd_A_B,A,3zx0_A_B,B,0,0.019007172,0
2pd3_A_D,A,1wte_A_B,B,0,0.00080114295,0
2c49_A_B,A,5w3d_A_B,B,0,0.08702425,0
6qkd_I_L,I,7obg_A_B,B,0,0.0866909,0
6twn_A_D,A,1hv8_A_B,B,0,0.6599134,1
3u4z_A_B,A,3oj6_A_D,D,0,6.928246e-05,0
2bsk_B_E,B,4ap6_B_C,C,0,0.5406708,1
8fw7_D_H,D,4go4_B_C,C,0,0.0008104329,0
4md4_B_C,B,5i4v_E_F,F,0,0.0017740695,0
7cd2_M_Q,M,4hqk_A_B,B,0,0.09056083,0
6mtm_A_E,A,5epm_D_E,E,0,0.13617589,0
8i3i_C_D,C,7zkp_1_U,U,0,0.00013796764,0
6lp5_A_C,A,3hzj_A_C,C,0,0.009904764,0
5mdi_A_B,A,5yhw_F_G,G,0,0.19956659,0
5a0z_A_D,A,1vgk_A_C,C,0,0.016017579,0
